Id,SalePrice
1765,6592515.8898781
1766,8763417.563221447
1767,8246558.60800953
1768,11488512.492879895
1769,9986797.949266989
1770,13322694.326308748
1771,10832663.08684562
1772,9257359.609396484
1773,10625753.28304938
1774,5701288.53594863
1775,12084033.708172755
1776,11783066.48886331
1777,14663525.668988943
1778,12888287.823627828
1779,10867878.436463883
1780,9028263.550902702
1781,10834478.362120917
1782,14230173.035230353
1783,10552778.622513628
1784,13354032.091098355
1785,12049466.201874522
1786,577900.0371829704
1787,7488685.695661223
1788,16166317.948095111
1789,14162274.818923885
1790,15682924.03228443
1791,-83721.34560308768
1792,9589933.074804975
1793,12643713.711230857
1794,13691948.622433785
1795,12020692.832884578
1796,11496186.464660149
1797,11701274.791051304
1798,12361375.832336271
1799,14872151.645103449
1800,11587026.364457928
1801,8930533.666033806
1802,8841014.5757264
1803,5994020.088958701
1804,14024506.694778848
1805,12449736.387158211
1806,9947985.919129372
1807,4771404.167278459
1808,11131091.488795288
1809,9694150.219538307
1810,7887433.685738258
1811,7640271.5890624
1812,8939236.59784379
1813,10021250.436533665
1814,13905673.158665296
1815,15995736.69655437
1816,14577561.550332295
1817,8509246.785247779
1818,3606489.5067521576
1819,10759238.39086577
1820,14146786.25970577
1821,8474342.242195126
1822,9042427.643636167
1823,14501502.844110675
1824,8639524.537201561
1825,7215605.271184843
1826,11639055.702421427
1827,13110269.028061207
1828,7530011.8968591355
1829,11983436.125106132
1830,6148831.246607313
1831,5089304.811793355
1832,2761540.7128207465
1833,4624361.34236501
1834,9743098.342013644
1835,6323024.81929094
1836,6775450.216220779
1837,14088425.920578184
1838,10627629.878327556
1839,15640125.732394017
1840,11823593.212807694
1841,12195873.482218526
1842,11954199.036205156
1843,12129418.84500558
1844,13164393.71634843
1845,6641192.3923104815
1846,12355191.85124256
1847,3741115.9322392303
1848,15704348.080361279
1849,9423613.39609004
1850,12095695.578804897
1851,7138100.772507699
1852,11825904.53851984
1853,12894717.330509186
1854,13086487.997509789
1855,10795569.445351792
1856,5619719.1754827015
1857,5424595.581949262
1858,2479143.650754835
1859,8562737.271599682
1860,11411182.98852813
1861,8763048.941315368
1862,-2016516.7171033851
1863,-2151314.1809035623
1864,-2150040.558288493
1865,7388535.988041436
1866,6784220.415808093
1867,8870579.984802261
1868,5525292.115841294
1869,10603137.90485257
1870,11100646.520970792
1871,8812898.667365393
1872,10033631.614234757
1873,6646473.933669265
1874,13257102.771699838
1875,9042364.962911813
1876,6516833.071763439
1877,9209739.194155293
1878,8752675.969795825
1879,14108121.855112407
1880,13751621.980571767
1881,7741804.329487655
1882,3007070.340046216
1883,7118707.918340616
1884,5864024.476134105
1885,8957519.279869605
1886,5674981.482088158
1887,9508954.837406078
1888,7963128.829848973
1889,10286365.16101863
1890,11169124.348517988
1891,13488401.04241762
1892,13766332.27116285
1893,9327390.228300735
1894,7262666.37507152
1895,7816132.472683191
1896,10114446.185715362
1897,10483741.985966535
1898,10547853.184106598
1899,11162940.668459281
1900,11201450.676038167
1901,7947602.763303274
1902,10551105.499899063
1903,31284.877822515205
1904,11706827.8346961
1905,7702803.839037672
1906,9135087.640111985
1907,4641529.109142633
1908,13434534.380711986
1909,11783080.782376247
1910,11666749.386317227
1911,4769857.513480566
1912,939851.7473456119
1913,2727386.0504481583
1914,16616457.836216917
1915,7869336.631955365
1916,15003276.95918293
1917,4125058.4277561107
1918,14223818.844026396
1919,10818757.687796187
1920,7875165.443451747
1921,4122246.8551752367
1922,7729896.649573799
1923,2509493.776949193
1924,9347741.553437406
1925,4398324.385082714
1926,4665211.533532057
1927,13011551.307811761
1928,9797967.4405067
1929,15121393.048362002
1930,12745046.698008679
1931,14608802.467930721
1932,10986159.508196605
1933,7361953.592978332
1934,8109508.620400436
1935,9280154.77933999
1936,7970531.05074661
1937,7927346.277385332
1938,9729341.973914573
1939,7607493.531011378
1940,10979048.528219556
1941,7951863.171502128
1942,7333751.416400341
1943,10609963.626113953
1944,596086.7171115964
1945,5367498.528431319
1946,9201874.105597772
1947,7575592.334929597
1948,9607653.323755857
1949,6899109.586625284
1950,10834186.365525529
1951,3706825.152545946
1952,6244777.526782442
1953,11489252.715818131
1954,4135408.031158447
1955,10575377.456282847
1956,-2993117.0639165533
1957,9051229.741519542
1958,1515031.8707200456
1959,6334773.872954706
1960,13509259.815625958
1961,14061335.012984063
1962,13835040.07775575
1963,13848111.671326432
1964,10979341.914740562
1965,9559312.819629263
1966,12744281.397436503
1967,8252216.634410476
1968,395195.38696551137
1969,4829164.4420946315
1970,-1973958.626790384
1971,-2356160.3869580086
1972,2004085.6923578433
1973,4034136.180058001
1974,1644140.0677928375
1975,352798.3826301318
1976,8374229.784807315
1977,-360607.14519736124
1978,-1103880.061841167
1979,6333413.203481903
1980,11231257.638846124
1981,7173658.3674513865
1982,10802016.11968125
1983,10827174.478875782
1984,8454067.64588913
1985,9766437.257387292
1986,8643553.778155498
1987,10820729.199621452
1988,8986125.82050107
1989,7124411.474797716
1990,4831522.99590148
1991,10740984.8073027
1992,5821115.380148737
1993,9906590.02797683
1994,1679254.0462649865
1995,7626202.007391756
1996,3196641.9653441817
1997,2953959.917571175
1998,4622168.485788712
1999,3757125.4978584717
2000,215876.40290729865
2001,2880785.5138167567
2002,8236680.064827232
2003,5938441.8000695985
2004,5860126.904929627
2005,9311322.730589915
2006,9789067.789298667
2007,7371585.657545112
2008,11000769.138952987
2009,7332392.84236842
2010,7781851.117370015
2011,11703585.905682722
2012,11904463.404761016
2013,7960951.6200896
2014,7180940.10839547
2015,7646300.84117046
2016,7403940.364232674
2017,6800117.299793679
2018,12855783.928704869
2019,14534212.154314827
2020,15148832.609364714
2021,13916737.605872793
2022,9373990.397857942
2023,7501821.399887323
2024,-2012417.0403297357
2025,-2160968.5362202544
2026,11317199.719842786
2027,11938388.012811674
2028,10389431.308522932
2029,9004738.323639454
2030,8068486.354892347
2031,11076807.038932376
2032,9854031.134761514
2033,8497370.663666964
2034,10395630.06184061
2035,6845800.5975876
2036,8827190.735153189
2037,8643507.558193922
2038,1355893.4679706001
2039,11584908.740949025
2040,-3374767.2850117204
2041,7492109.113810552
2042,6154555.59192637
2043,9571870.414096339
2044,6344828.848169997
2045,7372124.395414997
2046,7790164.541271528
2047,9038784.653716223
2048,13908713.047789253
2049,6896748.617575711
2050,7479146.549627705
2051,12581296.604638463
2052,11918295.641152684
2053,12242594.860475138
2054,13734765.076244403
2055,8363951.851704374
2056,9904443.15000722
2057,12274078.433933794
2058,4695797.703342218
2059,11036092.221412117
2060,9290013.902652245
2061,7895987.00223618
2062,11893053.043257117
2063,13819841.465206405
2064,11543211.6708306
2065,13226146.024183862
2066,5922251.240553182
2067,5906755.676753471
2068,5995527.047816394
2069,13806430.7926537
2070,11359681.47260684
2071,15932621.018146805
2072,8992613.351438072
2073,12459375.035444628
2074,9973422.256943047
2075,12477948.663832497
2076,13701697.246336298
2077,9980340.247738948
2078,12586642.5211708
2079,10030625.23093687
2080,12965047.477096118
2081,10411308.846104031
2082,6333754.255526807
2083,7738770.813160317
2084,14204331.12449753
2085,11724102.50090147
2086,11724886.082609653
2087,10593231.325963598
2088,10311646.374557145
2089,15543822.296116091
2090,9571181.60629474
2091,8944487.130485607
2092,7341270.744106064
2093,6324464.31273748
2094,12933338.075647227
2095,10170213.04540534
2096,13531779.692313071
2097,12181360.61582795
2098,8469450.498135267
2099,17909972.73633331
2100,8034065.4893185645
2101,9083740.549792511
2102,8746513.866743246
2103,13384884.360036548
2104,1989313.7524197404
2105,8571226.540840393
2106,12273863.905545713
2107,-309845.8805312912
2108,12975689.89591991
2109,12320064.444442527
2110,11662592.243927406
2111,6915760.425844513
2112,6186491.998210613
2113,11434389.42640159
2114,10703466.850277519
2115,7134653.596471317
2116,13593770.180580143
2117,8875563.822346067
2118,9699281.826680027
2119,12537860.494187513
2120,11414412.413166484
2121,13657061.344171626
2122,10826113.577191878
2123,14784055.820933284
2124,3680923.4780399962
2125,4512634.000793016
2126,6676267.714824904
2127,4476263.616324054
2128,6976537.075967137
2129,14790567.591004256
2130,7937427.10949265
2131,4165901.94506087
2132,10550233.001960456
2133,12496833.348563513
2134,10764590.64406682
2135,15382890.810756223
2136,10935765.527409885
2137,12636049.498207187
2138,12722965.437647171
2139,12810890.58973391
2140,13391190.059282547
2141,13162569.730414225
2142,12163834.874521382
2143,12353814.450817144
2144,12791647.713775989
2145,13768441.960300881
2146,11129781.34251129
2147,7491634.972430253
2148,10007112.237635925
2149,14278183.280383058
2150,8738606.196826207
2151,12083093.82695507
2152,9027812.111855458
2153,8123870.099885032
2154,14630299.927263856
2155,10739252.989931708
2156,-2564457.157841308
2157,7585489.186410086
2158,2801927.387391092
2159,4477082.529997276
2160,10557999.495389316
2161,7772255.654806105
2162,2140951.182903958
2163,6688252.354382638
2164,9140433.186328653
2165,7098587.909320563
2166,13257572.864703251
2167,9244554.884190205
2168,6671699.342390697
2169,7702089.30153143
2170,6343335.222473003
2171,11557802.006138012
2172,12331362.034038318
2173,8167538.273421761
2174,3167073.563147969
2175,4962702.231314717
2176,6362713.31031853
2177,1596595.7218441782
2178,7068529.755454956
2179,15348512.966145681
2180,6117889.298729574
2181,9289739.938359495
2182,8407479.124595163
2183,10032108.835557826
2184,12080189.88071732
2185,13299878.676283058
2186,11738305.104664102
2187,12428811.403662743
2188,10043739.970904727
2189,-11690326.879155537
2190,11728935.714709003
2191,11822932.81734873
2192,15844555.890052715
2193,13206101.511504715
2194,12072321.79935709
2195,13360768.761872124
2196,11220008.00076008
2197,10637294.46694084
2198,8880988.92767151
2199,4987637.360220043
2200,10310221.976878881
2201,11331506.980115714
2202,8951961.92681812
2203,7344387.015146429
2204,5006777.236943513
2205,9613068.08668144
2206,11698845.528169237
2207,5555118.8015013095
2208,3040063.6891305977
2209,4984296.853631115
2210,13430820.423806924
2211,13857381.71428162
2212,12638290.611453224
2213,11096765.964223491
2214,7031282.805793384
2215,13750741.869737906
2216,4552235.131145831
2217,15281581.975043936
2218,9410344.010019187
2219,12824575.25425637
2220,14257146.89335766
2221,7872600.59210364
2222,7833757.520410625
2223,4461261.537032174
2224,6293745.2280489225
2225,5828944.979384219
2226,6651672.729442982
2227,9104148.244717263
2228,8622477.605836483
2229,6691384.260566723
2230,9947249.555159764
2231,8328325.8833433315
2232,8857855.937089143
2233,11276246.916387731
2234,9332568.31392253
2235,6967245.776155544
2236,6330714.545931427
2237,4398854.945421871
2238,10865153.825056873
2239,12444808.448029444
2240,11716004.059044711
2241,11892860.300176783
2242,13004121.04283397
2243,9410452.480975848
2244,14001021.302754365
2245,13618748.27817632
2246,11732562.812053489
2247,13162835.308217803
2248,14569476.19177529
2249,14564362.363580223
2250,14208495.281612126
2251,7225406.506059747
2252,7732219.618389804
2253,10242576.584699385
2254,7405371.356579568
2255,7106088.841734869
2256,8512016.164489187
2257,1891621.338016475
2258,11506751.684044171
2259,7601145.039934397
2260,12324767.871295415
2261,11776248.614809468
2262,10571803.456807943
2263,156182.2585589121
2264,2546370.0719918236
2265,12378933.611401323
2266,8223540.659988087
2267,2484378.269963455
2268,4120547.3539500595
2269,10571884.414126597
2270,9496142.352411581
2271,7313957.213144263
2272,5092695.024102535
2273,11432502.241867857
2274,9906317.174427707
2275,11449032.470631003
2276,10443116.01851129
2277,5274307.714127446
2278,9256708.04631204
2279,13985594.048581704
2280,13846580.40320137
2281,10486729.060873674
2282,10629761.875255086
2283,12977946.910701977
2284,11695642.189147405
2285,12754310.82974255
2286,12887018.283457424
2287,6262582.431840729
2288,7154902.814627701
2289,3269727.2588085392
2290,-856729.8188784556
2291,229768.3520825978
2292,4267656.132965628
2293,-291991.81903891126
2294,-1659186.0556596206
2295,2097406.7189060943
2296,3210812.527374533
2297,3807698.1991806827
2298,6331803.690302629
2299,-3528913.637048604
2300,1275364.4876987485
2301,6404650.055742452
2302,7769002.123276111
2303,6835078.284681201
2304,6372584.096654996
2305,10923747.531422699
2306,10919910.973789662
2307,10573342.604260609
2308,8653599.669009395
2309,8770552.497861354
2310,10968028.488370102
2311,10073389.931773195
2312,9494437.745684462
2313,8857037.322236935
2314,9697516.84021275
2315,9184530.70142429
2316,6989341.647681704
2317,10508799.174870515
2318,9143977.689841414
2319,9552536.383675698
2320,10950179.262383223
2321,8535804.706774822
2322,10650561.180813
2323,12874348.155271295
2324,10676121.713750212
2325,8559057.372492917
2326,10451455.08705474
2327,5059143.008548748
2328,4675747.932584241
2329,7289258.181891393
2330,7734976.0522860885
2331,-84138.3644311584
2332,-4928984.974612635
2333,-601379.5148736584
2334,1362607.4105151764
2335,2969558.179170382
2336,-167985.3474341653
2337,9659692.84372046
2338,8469239.256242553
2339,8594052.521912988
2340,4977547.659527417
2341,8253301.35208519
2342,8441769.445473436
2343,8689952.048163248
2344,4886832.227368619
2345,6183190.858767245
2346,10030322.663076773
2347,9927234.183199866
2348,6466975.79488427
2349,8572412.06910225
2350,5969120.108185358
2351,7685326.4650740065
2352,7363519.099865688
2353,736169.6054615164
2354,12077582.730927803
2355,11855542.995955573
2356,12529029.6303899
2357,8848999.187373612
2358,6167124.938913971
2359,11687018.408337925
2360,13820324.545373103
2361,12535166.474289628
2362,273339.1031634016
2363,12438718.38941257
2364,12785696.860357163
2365,10268592.524546472
2366,12541698.271254444
2367,8403760.82703372
2368,10082684.348701391
2369,8641175.873949781
2370,9532561.312423239
2371,8789155.734927436
2372,9639204.453324499
2373,4170378.599487457
2374,1586873.6172719132
2375,9352039.096613394
2376,937938.4040799662
2377,-128980.0898069294
2378,11422696.150050929
2379,355769.03633776726
2380,12651930.19081568
2381,10292723.272951208
2382,7872528.543749174
2383,7756129.657078445
2384,3897296.044785891
2385,12187438.301102692
2386,12270785.11627043
2387,12015126.004783671
2388,11374404.351805259
2389,11890326.045879899
2390,11280574.316051597
2391,13148272.828794762
2392,13756592.675458374
2393,11182674.758762188
2394,13040662.776175579
2395,3424653.9190294542
2396,9541612.45211283
2397,7690689.472819552
2398,14351935.58736296
2399,15325553.054121878
2400,15581551.222886095
2401,14734335.730310092
2402,11499626.17657224
2403,8311350.338227082
2404,10784709.007859673
2405,11245701.11995391
2406,13813139.55637359
2407,12583395.187556893
2408,12273822.043850817
2409,11521480.5662673
2410,6510502.161283065
2411,13432975.281295383
2412,9157146.654972648
2413,10840516.142786115
2414,11926460.80784391
2415,8290552.575669611
2416,13107594.656931518
2417,12317485.407870209
2418,13930874.063187512
2419,8011854.119659722
2420,13389343.220837658
2421,6836233.838609278
2422,12973425.722125055
2423,8794800.17478974
2424,7102416.965452908
2425,-4707423.210898623
2426,10872093.550756857
2427,8680036.176642265
2428,8082628.895070003
2429,13861454.580947878
2430,13304537.582306908
2431,10044855.865588747
2432,12851285.82864925
2433,11166976.768741338
2434,10552643.579088451
2435,9371917.43376838
2436,13406663.681263834
2437,13912431.518612225
2438,13616788.756226305
2439,13329711.49204783
2440,10111821.594121877
2441,12057191.771330474
2442,13221529.944082368
2443,12063118.970210917
2444,12258572.94482359
2445,11453611.598190991
2446,5870855.266536139
2447,6855284.634131109
2448,7328801.0882248
2449,10728789.110372758
2450,7275655.909020172
2451,10241046.863391442
2452,414317.93396071566
2453,12886925.873786975
2454,10241257.039325219
2455,12502346.934413454
2456,8886679.37225931
2457,10845173.161400234
2458,10884353.241457626
2459,13733013.007947754
2460,9230489.691753622
2461,9901514.111207739
2462,9391824.533022158
2463,10218193.126168046
2464,1842264.0162748126
2465,9472345.025031118
2466,10045601.106658865
2467,10431379.551330898
2468,11014115.982200967
2469,10736838.777360493
2470,1948254.3108583828
2471,5136007.499857133
2472,2390255.4392835083
2473,11027942.399599573
2474,8168909.43996368
2475,2434987.3699447033
2476,11441461.35235857
2477,13894544.491924088
2478,9515463.674120823
2479,12907771.961103152
2480,13687378.099181272
2481,12524744.075820945
2482,15620312.418605426
2483,13920556.282829901
2484,13455828.232059516
2485,13633612.398092685
2486,10030032.357241321
2487,-1983095.2600758509
2488,10754271.831679862
2489,10659266.635868894
2490,11944557.362562226
2491,12657815.944012241
2492,8273418.552072307
2493,10519590.357108714
2494,7310863.824608445
2495,10820498.424623122
2496,485639.35901978053
2497,7456715.8440104015
2498,13832255.486266522
2499,13810267.506897785
2500,12965384.910482075
2501,9535215.072304046
2502,9118913.071592566
2503,9525222.249262283
2504,6293128.070529757
2505,4905992.398766771
2506,7444518.394838475
2507,3147647.166997035
2508,7453652.087462503
2509,8495096.925565071
2510,8806029.016892541
2511,10616592.466146344
2512,6442411.207334498
2513,5683298.637638425
2514,7080450.638205532
2515,13155537.413892236
2516,10811768.111948589
2517,13192216.290332885
2518,12577850.892317709
2519,5499530.882323291
2520,6798033.081924394
2521,7298043.003727507
2522,5928346.761048382
2523,14150997.298062652
2524,13174834.46418081
2525,13414606.720661439
2526,12480290.60062576
2527,13912196.359891241
2528,13942933.617746767
2529,14349565.871118678
2530,14287092.658284603
2531,6998314.034769967
2532,5070290.414067991
2533,7036468.644293031
2534,8051795.161757691
2535,648970.5656712791
2536,4946131.17653471
2537,10356348.869982744
2538,9392832.16979543
2539,11481057.57678872
2540,10251838.532298332
2541,9231944.128442323
2542,8776590.522947753
2543,14042118.594475698
2544,11960964.925502509
2545,10086892.956728216
2546,11276609.210477816
2547,12941558.659925029
2548,2568616.1651144074
2549,9736535.758855093
2550,-23117887.7588968
2551,13445613.07449905
2552,13460408.076397076
2553,11843845.409696097
2554,11372837.188220901
2555,14577258.9551116
2556,14735370.07269922
2557,13867881.192559637
2558,-2480519.4605281614
2559,8774142.525363298
2560,10758820.106179934
2561,12592509.696087219
2562,9066996.442515096
2563,9339690.795028398
2564,7097842.812277578
2565,11012726.964192828
2566,6805462.440948704
2567,10831878.137363767
2568,8237070.71988412
2569,8897924.96759725
2570,13309749.019445363
2571,7322681.424302183
2572,13382331.762656841
2573,6923743.5089862645
2574,-2433257.8527825763
2575,10893484.15006435
2576,7996846.043793505
2577,6128322.61937909
2578,14119033.12419816
2579,14321156.133937504
2580,5801948.489580836
2581,11306685.171618912
2582,13200748.54427766
2583,8397807.502173843
2584,10896577.915912926
2585,9738605.110084705
2586,9251392.981926898
2587,8816463.32658324
2588,14035370.9872389
2589,13267927.0031838
2590,9141073.772376422
2591,2687039.035822008
2592,6996681.833058996
2593,8256308.260755794
2594,10831873.461831657
2595,10364036.22547817
2596,5172698.281753235
2597,8715139.522265252
2598,441626.40773273376
2599,6148228.8573468365
2600,4589798.870017007
2601,14398915.793681175
2602,12739029.287336998
2603,13824632.050154474
2604,12636972.101920426
2605,12807327.65370791
2606,13314977.563697249
2607,10456699.819798509
2608,7624054.999510303
2609,9185292.665253684
2610,15080216.14318547
2611,8162789.631529946
2612,11616329.143066892
2613,14777486.066254457
2614,14093712.700761493
2615,10142485.279207094
2616,12741420.307577707
2617,5679255.597600644
2618,10132649.550747396
2619,5246093.244000349
2620,8675206.360903328
2621,7562809.474229785
2622,6366331.890388485
2623,4043371.3900477993
2624,2760628.229795205
2625,-771404.8679796145
2626,11601779.246165955
2627,11541713.188834194
2628,-2120288.850261738
2629,-7268653.2939617615
2630,630981.3431740429
2631,-1045846.5520558108
2632,-2031888.8976527806
2633,7518613.771132659
2634,4607450.136069577
2635,12641471.507110978
2636,5659633.474644156
2637,12847587.56890818
2638,1468041.6921904392
2639,6025685.208012771
2640,11996682.374272237
2641,13925793.127336616
2642,9850224.212679148
2643,13005539.839388436
2644,10323180.58239104
2645,13462248.786025196
2646,14216372.12145896
2647,12929301.063102849
2648,12739761.944912119
2649,9353321.409137918
2650,12740082.62142855
2651,9513385.595595626
2652,-266158.1532935064
2653,8267398.2853508275
2654,6932556.915806925
2655,5980013.241009954
2656,3357752.2542906683
2657,3888466.113980912
2658,2549432.3783325823
2659,1315353.9704188465
2660,1616266.534323601
2661,6630396.432633011
2662,6850163.721634006
2663,5354615.785830881
2664,8754845.331387058
2665,6983852.995243039
2666,7909111.351830667
2667,9613972.38564981
2668,9294314.79109663
2669,10645780.31317709
2670,1654935.038773504
2671,9308748.527046265
2672,10434462.932694275
2673,9156362.140303193
2674,8867859.126141278
2675,12497279.901243657
2676,8212312.864921881
2677,5645920.695081372
2678,1901688.8643885339
2679,4977678.56024774
2680,2659544.9902583905
2681,-2855518.9557664436
2682,-2002603.7629016472
2683,-8331612.436017064
2684,191123.87025858602
2685,-2648493.0677202228
2686,5144905.703409035
2687,6890089.322846087
2688,8968938.145430984
2689,10723300.68741725
2690,-1345494.0263654564
2691,7126381.479945347
2692,11912044.34625063
2693,9830650.879618721
2694,12173986.23579214
2695,7350664.537350826
2696,8326656.398418177
2697,5759487.953121576
2698,6847192.758956818
2699,10041034.119867131
2700,11664994.329998177
2701,10645922.084571265
2702,12956598.454218583
2703,7646818.913712408
2704,11332311.835447235
2705,13002980.595673723
2706,13374414.495648695
2707,13351342.460301237
2708,12764507.10768754
2709,13605671.626399187
2710,13399151.67456662
2711,-1255289.5721586696
2712,-2809706.6161315246
2713,12038962.21729112
2714,11719758.705744838
2715,9590121.528079383
2716,13520051.46016859
